AS_OF,gross_return,positions,active_sectors,long_stock_return,short_profit,turnover,transaction_cost,net_return
2014-12-01,0.02078993832571224,20,3,0.004805525553109117,-0.036774351098315367,0.9999999999999999,0.0009999999999999998,0.01978993832571224
2015-01-01,0.0373414259388153,9,3,0.010265503335671926,-0.06441734854195867,1.9444444444444444,0.0019444444444444444,0.03539698149437086
2015-02-01,0.016980884539734092,61,8,0.06527720104204794,0.03131543196257976,1.96875,0.00196875,0.015012134539734092
2015-03-01,-0.004320485308336739,73,10,-0.011752855148708604,-0.0031118845320351257,1.8908333333333331,0.0018908333333333331,-0.006211318641670072
2015-04-01,0.011566504322844035,62,8,0.010226072312256489,-0.01290693633343158,1.923131313131313,0.001923131313131313,0.009643373009712722
2015-05-01,0.014361155641530354,82,10,0.019376146569353582,-0.009346164713707125,1.9388888888888889,0.0019388888888888889,0.012422266752641464
2015-06-01,0.008573859895403761,75,8,0.009178742030296607,-0.007968977760510912,1.96875,0.00196875,0.006605109895403761
2015-07-01,0.006214565043605975,58,6,0.017831155604629095,0.0054020255174171425,1.8078525641025638,0.001807852564102564,0.004406712479503411
2015-08-01,-0.016740521694811016,95,11,-0.10498817074792015,-0.07150712735829812,1.9172077922077921,0.0019172077922077922,-0.01865772948701881
2015-09-01,0.13276005402093016,9,2,0.10153767413058568,-0.16398243391127465,1.9666666666666668,0.001966666666666667,0.1307933873542635
2015-10-01,-0.02003142993066074,38,6,0.05627489985310962,0.0963377597144311,1.833333333333333,0.0018333333333333329,-0.021864763263994072
2015-11-01,-0.00047117590225194416,83,9,0.019437110737299368,0.020379462541803256,1.960648148148148,0.001960648148148148,-0.002431824050400092
2015-12-01,0.022924008774457372,26,3,-0.07484935292265972,-0.12069737047157447,1.9675925925925926,0.0019675925925925924,0.02095641618186478
2016-01-01,-0.001266483720407184,49,5,-0.12524701045219144,-0.12271404301137706,1.98,0.00198,-0.003246483720407184
2016-02-01,-0.008623715591708252,59,9,0.02301832385292451,0.04026575503634101,1.8967141500474831,0.0018967141500474832,-0.010520429741755736
2016-03-01,0.0044728167688155695,70,10,0.07177189992792964,0.0628262663902985,1.9416666666666664,0.0019416666666666664,0.0025311501021489033
2016-04-01,0.013914142163150022,83,10,0.030468075355621675,0.0026397910293216318,1.718888888888889,0.001718888888888889,0.012195253274261133
2016-05-01,0.0065075760445372065,91,9,0.030492284501722828,0.01747713241264842,1.8421212121212118,0.0018421212121212118,0.004665454832415995
2016-06-01,0.028220647627325707,33,5,0.03664587076001089,-0.019795424494640522,1.9444444444444442,0.0019444444444444444,0.026276203182881264
2016-07-01,0.03636948109020538,25,4,0.10577803796070799,0.03303907578029723,1.8600000000000003,0.00186,0.03450948109020538
2016-08-01,0.0042551802491234865,78,9,-0.003938200130103257,-0.012448560628350234,1.9494949494949494,0.0019494949494949494,0.0023056852996285373
2016-09-01,0.003908446688776698,24,3,-0.02040665984183418,-0.028223553219387576,1.9444444444444444,0.0019444444444444444,0.001964002244332254
2016-10-01,-0.021643988496615956,66,9,-0.05500685866319924,-0.011718881669967329,1.86331569664903,0.00186331569664903,-0.023507304193264987
2016-11-01,-0.047222034710890655,94,8,0.04867026047996735,0.14311432990174866,1.8785072951739616,0.0018785072951739614,-0.04910054200606462
2016-12-01,0.011482489089101409,21,3,0.021627865061892026,-0.0013371131163107917,1.9261363636363635,0.0019261363636363636,0.009556352725465045
2017-01-01,-0.005795426152406313,11,2,-0.013133432446692052,-0.0015425801418794266,1.9444444444444444,0.0019444444444444444,-0.0077398705968507574
2017-02-01,-0.003987020117841368,50,7,0.042147595041414763,0.0501216352770975,2.0,0.002,-0.005987020117841368
2017-03-01,0.015612192567422613,87,11,0.005568123738339575,-0.02565626139650565,1.9435753640299094,0.0019435753640299094,0.013668617203392703
2017-04-01,0.012631772517422328,84,9,0.03919849566865384,0.013934950633809184,1.7997296194265888,0.001799729619426589,0.01083204289799574
2017-05-01,0.010771776662645813,81,8,0.013651396947422942,-0.007892156377868687,1.819558682058682,0.0018195586820586819,0.00895221798058713
2017-06-01,-0.00790831508545129,33,5,-0.023437553517628315,-0.007620923346725742,1.919345238095238,0.001919345238095238,-0.009827660323546527
2017-07-01,0.009976453312915665,94,9,0.033730558208059674,0.013777651582228344,1.9029461279461282,0.001902946127946128,0.008073507184969537
2017-08-01,0.020827842252461568,102,10,-0.0005237538369346944,-0.04217943834185783,1.8006144781144782,0.0018006144781144784,0.01902722777434709
2017-09-01,0.004782822762286941,42,6,0.058407714377057,0.04884206885248312,1.8991666666666667,0.0018991666666666666,0.0028836560956202744
2017-10-01,0.019349774634742474,56,6,0.029462022279183816,-0.009237526990301129,1.803968253968254,0.0018039682539682542,0.01754580638077422
2017-11-01,-0.0006667429555268513,92,10,0.03599561116044219,0.0373290970714959,1.7457142857142856,0.0017457142857142856,-0.002412457241241137
2017-12-01,-0.013995880022741354,11,2,0.05135133646749912,0.07934309651298183,1.9818181818181815,0.0019818181818181814,-0.015977698204559534
2018-01-01,-0.03477639441959746,19,4,-0.0005994700207946901,0.06895331881840024,2.0,0.002,-0.036776394419597465
2018-02-01,0.0022269035555110084,83,11,-0.03484217229514759,-0.03929597940616961,1.981818181818182,0.001981818181818182,0.0002450853736928266
2018-03-01,0.0014418027265225947,71,11,-0.012397327608818008,-0.015280933061863195,1.8861078315623772,0.0018861078315623773,-0.0004443051050397825
2018-04-01,0.011499659439072253,76,7,0.03700360118510584,0.014004282306961331,1.826190476190476,0.0018261904761904758,0.009673468962881777
2018-05-01,-0.002474298075520816,84,8,0.05239469229307187,0.0573432884441135,1.8927849927849927,0.0018927849927849927,-0.004367083068305809
2018-06-01,-0.009500088823043908,35,5,0.008619462916843106,0.027619640562930918,1.9583333333333335,0.0019583333333333336,-0.01145842215637724
2018-07-01,-0.013652240392815766,92,10,-0.01292804786303495,0.014376432922596584,1.8738095238095238,0.0018738095238095237,-0.01552604991662529
2018-08-01,0.011864980597364745,100,9,0.031931722828786854,0.008201761634057362,1.7711034336034337,0.0017711034336034338,0.010093877163761311
2018-09-01,-0.007365973457531044,62,8,-0.010884465638067978,0.003847481276994108,1.9074074074074074,0.0019074074074074076,-0.009273380864938452
2018-10-01,0.00264744542157906,70,8,-0.04779789079434111,-0.053092781637499226,1.8721049783549781,0.001872104978354978,0.0007753404432240818
2018-11-01,0.0040235164702176005,108,8,0.010525588257987748,0.0024785553175525462,1.8543560606060605,0.0018543560606060605,0.00216916040961154
