AS_OF,gross_return,positions,active_sectors,long_stock_return,short_profit,turnover,transaction_cost,net_return,market_return,trailing_12m_market_return,trend_regime
2015-12-01,0.022924008774457372,26,3,-0.07484935292265972,-0.12069737047157447,1.9675925925925926,0.0019675925925925924,0.02095641618186478,-0.06062766722218007,0.03946093843451348,Uptrend
2016-01-01,-0.001266483720407184,49,5,-0.12524701045219144,-0.12271404301137706,1.98,0.00198,-0.003246483720407184,-0.06027843504795639,-0.042620868036323034,Downtrend
2016-02-01,-0.008623715591708252,59,9,0.02301832385292451,0.04026575503634101,1.8967141500474831,0.0018967141500474832,-0.010520429741755736,0.03888589522524454,-0.08548530388426812,Downtrend
2016-03-01,0.0044728167688155695,70,10,0.07177189992792964,0.0628262663902985,1.9416666666666664,0.0019416666666666664,0.0025311501021489033,0.06313209013029518,-0.10248637489653101,Downtrend
2016-04-01,0.013914142163150022,83,10,0.030468075355621675,0.0026397910293216318,1.718888888888889,0.001718888888888889,0.012195253274261133,0.017300604209287758,-0.04594062096780216,Downtrend
2016-05-01,0.0065075760445372065,91,9,0.030492284501722828,0.01747713241264842,1.8421212121212118,0.0018421212121212118,0.004665454832415995,0.016081844240677864,-0.03152664137044103,Downtrend
2016-06-01,0.028220647627325707,33,5,0.03664587076001089,-0.019795424494640522,1.9444444444444442,0.0019444444444444444,0.026276203182881264,-0.005038323528906617,-0.02472975408373379,Downtrend
2016-07-01,0.03636948109020538,25,4,0.10577803796070799,0.03303907578029723,1.8600000000000003,0.00186,0.03450948109020538,0.04865696175079796,-0.02554282835658861,Downtrend
2016-08-01,0.0042551802491234865,78,9,-0.003938200130103257,-0.012448560628350234,1.9494949494949494,0.0019494949494949494,0.0023056852996285373,0.01781970246591505,0.03507630162044428,Uptrend
2016-09-01,0.003908446688776698,24,3,-0.02040665984183418,-0.028223553219387576,1.9444444444444444,0.0019444444444444444,0.001964002244332254,0.001332072238002814,0.14994726350360432,Uptrend
2016-10-01,-0.021643988496615956,66,9,-0.05500685866319924,-0.011718881669967329,1.86331569664903,0.00186331569664903,-0.023507304193264987,-0.04094719869085584,0.17111210996759163,Uptrend
2016-11-01,-0.047222034710890655,94,8,0.04867026047996735,0.14311432990174866,1.8785072951739616,0.0018785072951739614,-0.04910054200606462,0.08486614303546884,0.03830038148596526,Uptrend
2016-12-01,0.011482489089101409,21,3,0.021627865061892026,-0.0013371131163107917,1.9261363636363635,0.0019261363636363636,0.009556352725465045,0.029548535791515864,0.11500670925308842,Uptrend
2017-01-01,-0.005795426152406313,11,2,-0.013133432446692052,-0.0015425801418794266,1.9444444444444444,0.0019444444444444444,-0.0077398705968507574,0.0116885496409121,0.22204315036043054,Uptrend
2017-02-01,-0.003987020117841368,50,7,0.042147595041414763,0.0501216352770975,2.0,0.002,-0.005987020117841368,0.04551953740050899,0.3156312555728653,Uptrend
2017-03-01,0.015612192567422613,87,11,0.005568123738339575,-0.02565626139650565,1.9435753640299094,0.0019435753640299094,0.013668617203392703,-0.01958152192554244,0.32403201163681383,Uptrend
2017-04-01,0.012631772517422328,84,9,0.03919849566865384,0.013934950633809184,1.7997296194265888,0.001799729619426589,0.01083204289799574,0.023998176366804687,0.22101991071658378,Uptrend
2017-05-01,0.010771776662645813,81,8,0.013651396947422942,-0.007892156377868687,1.819558682058682,0.0018195586820586819,0.00895221798058713,0.0066430477872451025,0.22905870369866954,Uptrend
