AS_OF,IQID,company_name,exchange,sector,marketcap,num_est,eps_est,eps_est_3m,rev_3m,z_3m,sent_30d,news_count_30d,z_sent_30d,entry_date,entry_price,exit_date,exit_price,fwd_1m,entry_delay_days,exit_target,exit_delay_days,eps_q,sent_q,side,names_on_side,active_sectors,weight,contribution
2014-12-01,4141978,Martin Midstream Partners L.P. (NASDAQGS:MMLP),NASDAQGS,Energy,1174.32,5,0.74,1.2,-0.38333336,-1.6202171379379795,0.5,1,2.778892898428072,2014-12-01,15.569999694824219,2015-01-02,13.729999542236328,-0.11817599156405534,0,2015-01-01,1,0,4,-1,1,3,-0.16666666666666666,0.019695998594009223
2014-12-01,4318350,Navigator Holdings Ltd. (NYSE:NVGS),NYSE,Energy,1084.09,9,1.57,1.53,0.026143845,0.15806287186327173,-0.7,1,-0.7069779757469068,2014-12-01,18.950000762939453,2015-01-02,19.530000686645508,0.030606854899993596,0,2015-01-01,1,4,0,1,3,3,0.05555555555555555,0.001700380827777422
2014-12-01,4334372,MPLX LP (NYSE:MPLX),NYSE,Energy,4862.36,7,1.64,1.62,0.012345667,0.09814006200652495,-0.7,1,-0.7069779757469068,2014-12-01,25.829999923706055,2015-01-02,29.799999237060547,0.15369722512894546,0,2015-01-01,1,4,0,1,3,3,0.05555555555555555,0.008538734729385858
2014-12-01,4435414,PBF Energy Inc. (NYSE:PBF),NYSE,Energy,2373.64,11,3.63,2.55,0.42352948,1.8838315416134277,-0.7,1,-0.7069779757469068,2014-12-01,20.540000915527344,2015-01-02,19.1299991607666,-0.0686466257016981,0,2015-01-01,1,4,0,1,3,3,0.05555555555555555,-0.0038137014278721167
2014-12-01,100457,"Susquehanna Bancshares, Inc. (NASDAQGM:SUSQ)",NASDAQGM,Financials,2365.6,9,0.77,0.8,-0.03750004,-0.34338443931702844,-0.051001936197280884,1,1.3297427050390687,2014-12-01,12.869999885559082,2015-01-02,13.279999732971191,0.031857020284215665,0,2015-01-01,1,0,4,-1,6,3,-0.027777777777777776,-0.0008849172301171017
2014-12-01,102864,Ally Financial Inc. (NYSE:ALLY),NYSE,Financials,11131.78,14,1.76,1.6,0.09999998,0.9704342092630127,-0.7000000000000001,7,-0.5310305269293853,2014-12-01,17.729999542236328,2015-01-02,18.06999969482422,0.019176546044343823,0,2015-01-01,1,4,0,1,1,3,0.16666666666666666,0.003196091007390637
2014-12-01,4053645,"MFA Financial, Inc. (NYSE:MFA)",NYSE,Financials,3081.81,12,2.91,3.04,-0.042763118,-0.39367338756768483,-0.09999999999999998,2,1.1892580246870836,2014-12-01,9.6899995803833,2015-01-02,9.630000114440918,-0.006191895618225529,0,2015-01-01,1,0,4,-1,6,3,-0.027777777777777776,0.0001719971005062647
2014-12-01,4103630,ACRES Commercial Realty Corp. (NYSE:ACR),NYSE,Financials,677.58,4,4.41,4.8,-0.08125007,-0.7614179045583924,-0.09999999999999998,2,1.1892580246870836,2014-12-01,39.970001220703125,2015-01-02,40.18000030517578,0.005253917389521634,0,2015-01-01,1,0,4,-1,6,3,-0.027777777777777776,-0.00014594214970893427
2014-12-01,4158885,LPL Financial Holdings Inc. (NASDAQGS:LPLA),NASDAQGS,Financials,4144.3,11,2.39,2.52,-0.051587254,-0.4779883917046985,-0.09999999999999998,2,1.1892580246870836,2014-12-01,36.02000045776367,2015-01-02,38.43000030517578,0.06690726865031627,0,2015-01-01,1,0,4,-1,6,3,-0.027777777777777776,-0.001858535240286563
2014-12-01,4209142,Invesco Mortgage Capital Inc. (NYSE:IVR),NYSE,Financials,2020.11,9,18.64,19.82,-0.05953584,-0.553937465549955,0.00020267069339752197,2,1.4765538700791616,2014-12-01,31.270000457763672,2015-01-02,30.700000762939453,-0.01822832384010087,0,2015-01-01,1,0,4,-1,6,3,-0.027777777777777776,0.0005063423288916908
