,dev_date,iqid,text_input
0,2025-10-29,103163,"Essex Property Trust, Inc. (ESS): Essex Property Trust, Inc. Raises Earnings Guidance for the Full Year 2025"
1,2024-09-02,10772735,Ethos Technologies Inc. (LIFE): Ameritas and Ethos Launch New Index Universal Life Product
2,2025-04-12,138650297,Evolution Global Acquisition Corp (EVOX): Evolution Global Acquisition Corp(NasdaqGM:EVOX) added to NASDAQ Composite Index
3,2025-04-30,6330816,"Expro Group Holdings N.V. (XPRO): Expro Group Holdings N.V. Provides Earnings Guidance for the Second Quarter, Second Half and Full Year of 2025"
4,2025-11-13,102701,"Corebridge Financial, Inc. (CRBG): Corebridge Financial, Inc. has announced a Fixed-Income Offering."
5,2025-01-06,4095755,CubeSmart (CUBE): CubeSmart Revised Earnings Guidance for the Full Year 2025
6,2025-05-12,4991769,"Albany International Corp. (AIN): Tranche Update on Albany International Corp. (NYSE:AIN)'s Equity Buyback Plan announced on February 26, 2025."
7,2015-01-22,109084,"Flagstar Bancorp, Inc. (FBC): Flagstar Bancorp Inc. Reports Consolidated Unaudited Earnings Results for the Fourth Quarter and Year Ended December 31, 2014; Provides Earnings Guidance for the First Quarter of 2015; Provides Net Charge-Offs for the Fourth Quarter of 2014"
8,2023-08-31,4122591,"1-800-FLOWERS.COM, Inc. (FLWS): 1-800-FLOWERS.COM, Inc. Reports Earnings Results for the Fourth Quarter and Full Year Ended July 02, 2023"
9,2023-06-23,4910587,Hooker Furnishings Corporation (HOFT): Hooker Furnishings Corporation(NasdaqGS:HOFT) added to Russell 3000E Value Index
